config,architecture,fold,val_auroc,val_f1,val_precision,val_recall,optimal_threshold,val_sensitivity,val_specificity,heldout_frame_auroc,heldout_frame_sensitivity,heldout_frame_specificity,heldout_frame_f1,heldout_clip_auroc,heldout_clip_sensitivity,heldout_clip_specificity,heldout_clip_f1
resnet50_imagenet_sup,ResNet-50,1,0.8622784947739519,0.7677725118483413,0.9642857142857143,0.6377952755905512,0.8,0.6377952755905512,0.9866863905325444,0.893,0.534,0.94,0.673,0.8774131274131274,0.8108108108108109,0.8928571428571429,0.8571428571428571
resnet50_imagenet_sup,ResNet-50,2,0.9293145617600175,0.842948717948718,0.9293286219081273,0.7712609970674487,0.36,0.7712609970674487,0.9585062240663901,0.882,0.789,0.801,0.805,0.9063706563706564,0.8648648648648649,0.7142857142857143,0.8311688311688312
resnet50_imagenet_sup,ResNet-50,3,0.9054821310286093,0.7255369928400954,0.6816143497757847,0.7755102040816326,0.45,0.7755102040816326,0.8902627511591963,0.919,0.759,0.896,0.821,0.9382239382239382,0.7837837837837838,0.9285714285714286,0.8529411764705882
resnet50_imagenet_sup,ResNet-50,4,0.8271498827072334,0.7123287671232876,0.6645367412140575,0.7675276752767528,0.3,0.7675276752767528,,0.926,0.864,0.823,0.857,0.9285714285714286,0.8648648648648649,0.8571428571428571,0.8767123287671232
resnet50_imagenet_sup,ResNet-50,5,0.9115361818369241,0.7449392712550608,0.6666666666666666,0.8440366972477065,0.53,0.8440366972477065,0.8707865168539326,0.924,0.877,0.823,0.864,0.9227799227799228,0.8378378378378378,0.8928571428571429,0.8732394366197183
resnet50_imagenet,ResNet-50,1,0.7970383139977326,0.6659364731653888,0.5714285714285714,0.7979002624671916,0.35,0.7979002624671916,0.6627218934911243,0.912,0.889,0.787,0.858,0.915057915057915,0.918918918918919,0.6428571428571429,0.8395061728395061
resnet50_imagenet,ResNet-50,2,0.9900585293437656,0.9525222551928784,0.963963963963964,0.9413489736070382,0.36,0.9413489736070382,0.975103734439834,0.949,0.854,0.887,0.875,0.9527027027027026,0.8918918918918919,0.8571428571428571,0.8918918918918919
resnet50_imagenet,ResNet-50,3,0.9051667034665489,0.7282913165266106,0.8074534161490683,0.6632653061224489,0.46,0.6632653061224489,0.9520865533230294,0.941,0.787,0.893,0.837,0.9362934362934363,0.7297297297297297,0.8928571428571429,0.8059701492537313
resnet50_imagenet,ResNet-50,4,0.8740540645336401,0.7207792207792207,0.6434782608695652,0.8191881918819188,0.34,0.8191881918819188,0.7845884413309983,0.935,0.927,0.786,0.878,0.9305019305019304,0.918918918918919,0.7857142857142857,0.8831168831168831
resnet50_imagenet,ResNet-50,5,0.7518039377383776,0.6147540983606558,0.5555555555555556,0.6880733944954128,0.39,0.6880733944954128,0.8314606741573034,0.949,0.955,0.816,0.904,0.9353281853281853,0.918918918918919,0.8571428571428571,0.9066666666666666
resnet50_gastronet,ResNet-50,1,0.9640117100747022,0.8872832369942196,0.9871382636655949,0.8057742782152231,0.81,0.8057742782152231,0.9940828402366864,0.965,0.857,0.932,0.895,0.9613899613899615,0.9459459459459459,0.75,0.8860759493670886
resnet50_gastronet,ResNet-50,2,0.9980530779620593,0.9855072463768116,0.9742120343839542,0.9970674486803519,0.34,0.9970674486803519,0.9813278008298755,0.956,0.954,0.743,0.877,0.9623552123552124,1.0,0.6071428571428571,0.8705882352941177
resnet50_gastronet,ResNet-50,3,0.9490111345929407,0.8352941176470589,0.9861111111111112,0.7244897959183674,0.23,0.7244897959183674,0.9969088098918083,0.945,0.856,0.913,0.886,0.947876447876448,0.8648648648648649,0.7857142857142857,0.8533333333333334
resnet50_gastronet,ResNet-50,4,0.9543042891024357,0.8576449912126538,0.8187919463087249,0.9003690036900369,0.17,0.9003690036900369,0.9054290718038529,0.948,0.919,0.873,0.906,0.9594594594594594,0.918918918918919,0.8214285714285714,0.8947368421052632
resnet50_gastronet,ResNet-50,5,0.9698033707865168,0.8359788359788359,0.9875,0.7247706422018348,0.71,0.7247706422018348,0.9971910112359551,0.936,0.854,0.94,0.896,0.9382239382239382,0.8918918918918919,0.6785714285714286,0.8354430379746836
efficientnetb0,EfficientNet-B0,1,0.9155678765006445,0.7906976744186046,0.7786259541984732,0.8031496062992126,0.49,0.8031496062992126,0.871301775147929,0.923,0.829,0.868,0.853,0.918918918918919,0.9459459459459459,0.6428571428571429,0.8536585365853658
efficientnetb0,EfficientNet-B0,2,0.9534320585050071,0.8542857142857143,0.8328690807799443,0.8768328445747801,0.38,0.8768328445747801,0.8755186721991701,0.913,0.915,0.727,0.851,0.917953667953668,0.8378378378378378,0.8214285714285714,0.8493150684931506
efficientnetb0,EfficientNet-B0,3,0.9453916033182981,0.8257372654155496,0.8700564971751412,0.7857142857142857,0.58,0.7857142857142857,0.964451313755796,0.937,0.825,0.895,0.861,0.9382239382239381,0.8918918918918919,0.8214285714285714,0.88
efficientnetb0,EfficientNet-B0,4,0.8564181438662022,0.7155963302752294,0.7116788321167883,0.7195571955719557,0.48,0.7195571955719557,0.861646234676007,0.921,0.866,0.777,0.841,0.917953667953668,0.918918918918919,0.6785714285714286,0.85
efficientnetb0,EfficientNet-B0,5,0.8802700752499744,0.7142857142857143,0.6956521739130435,0.7339449541284404,0.52,0.7339449541284404,0.901685393258427,0.936,0.94,0.79,0.886,0.9353281853281853,0.918918918918919,0.8214285714285714,0.8947368421052632
vitb16_imagenet_sup,ViT-Base/16,1,0.8511818788923575,0.7559055118110236,0.7559055118110236,0.7559055118110236,0.59,0.7559055118110236,0.8624260355029586,0.927,0.67,0.923,0.772,0.9198841698841699,0.5675675675675675,0.9642857142857143,0.711864406779661
vitb16_imagenet_sup,ViT-Base/16,2,0.9534989839500614,0.8731988472622478,0.8583569405099151,0.8885630498533724,0.17,0.8885630498533724,0.8962655601659751,0.942,0.963,0.686,0.862,0.9546332046332046,0.972972972972973,0.6428571428571429,0.8674698795180723
vitb16_imagenet_sup,ViT-Base/16,3,0.8667160836513894,0.7029972752043597,0.7543859649122807,0.6581632653061225,0.29,0.6581632653061225,0.9350850077279753,0.926,0.874,0.787,0.85,0.9411196911196911,0.972972972972973,0.5714285714285714,0.8470588235294118
vitb16_imagenet_sup,ViT-Base/16,4,0.912149979643404,0.7735470941883767,0.8464912280701754,0.7121771217712177,0.13,0.7121771217712177,0.9387040280210157,0.919,0.836,0.85,0.851,0.9189189189189189,0.8918918918918919,0.75,0.8571428571428571
vitb16_imagenet_sup,ViT-Base/16,5,0.9096484898464076,0.7152317880794702,0.6893617021276596,0.7431192660550459,0.69,0.7431192660550459,0.8974719101123596,0.923,0.75,0.905,0.819,0.9140926640926641,0.7567567567567568,0.9285714285714286,0.835820895522388
vitb16_imagenet,ViT-Base/16,1,0.9252628554566774,0.8497109826589595,0.9453376205787781,0.7716535433070866,0.81,0.7716535433070866,0.9748520710059172,0.942,0.648,0.969,0.774,0.9140926640926641,0.5405405405405406,0.9642857142857143,0.6896551724137931
vitb16_imagenet,ViT-Base/16,2,0.977938939657585,0.802065404475043,0.9708333333333333,0.6832844574780058,0.1,0.6832844574780058,0.9854771784232366,0.953,0.756,0.956,0.843,0.9420849420849421,0.8108108108108109,0.9642857142857143,0.8823529411764706
vitb16_imagenet,ViT-Base/16,3,0.929722739172949,0.7227414330218068,0.928,0.5918367346938775,0.11,0.5918367346938775,0.9860896445131375,0.937,0.887,0.867,0.886,0.944015444015444,0.8918918918918919,0.7142857142857143,0.8461538461538461
vitb16_imagenet,ViT-Base/16,4,0.9154393470379538,0.8150943396226416,0.833976833976834,0.7970479704797048,0.39,0.7970479704797048,0.9246935201401051,0.944,0.834,0.894,0.866,0.9295366795366795,0.9459459459459459,0.75,0.8860759493670886
vitb16_imagenet,ViT-Base/16,5,0.911304246984847,0.7034120734908137,0.8220858895705522,0.6146788990825688,0.51,0.6146788990825688,0.9592696629213483,0.933,0.884,0.874,0.887,0.9218146718146718,0.918918918918919,0.7142857142857143,0.8607594936708861
vits16_imagenet_hf,ViT-Small/16,1,0.9187322368727577,0.7990074441687345,0.7576470588235295,0.8451443569553806,0.36,0.8451443569553806,0.8476331360946746,0.934,0.708,0.931,0.801,0.9247104247104247,0.6756756756756757,0.8928571428571429,0.7692307692307693
vits16_imagenet_hf,ViT-Small/16,2,0.9801231428188998,0.892018779342723,0.9563758389261745,0.8357771260997068,0.1,0.8357771260997068,0.9730290456431535,0.954,0.812,0.917,0.862,0.9584942084942085,0.8648648648648649,0.8928571428571429,0.8888888888888888
vits16_imagenet_hf,ViT-Small/16,3,0.8976752988676151,0.7762803234501348,0.8228571428571428,0.7346938775510204,0.24,0.7346938775510204,0.9520865533230294,0.928,0.913,0.739,0.854,0.9276061776061776,0.918918918918919,0.6071428571428571,0.8292682926829268
vits16_imagenet_hf,ViT-Small/16,4,0.8799348588932473,0.7445887445887446,0.900523560209424,0.6346863468634686,0.38,0.6346863468634686,0.9667250437828371,0.938,0.908,0.802,0.873,0.9324324324324325,0.972972972972973,0.5714285714285714,0.8470588235294118
vits16_imagenet_hf,ViT-Small/16,5,0.9252332233790331,0.7521739130434782,0.7148760330578512,0.7935779816513762,0.23,0.7935779816513762,0.9030898876404494,0.943,0.882,0.862,0.882,0.9333976833976834,0.8918918918918919,0.8214285714285714,0.88
vits16_imagenet,ViT-Small/16,1,0.9077967509978412,0.7580452920143027,0.6943231441048034,0.8346456692913385,0.9,0.8346456692913385,0.7928994082840237,0.931,0.787,0.918,0.847,0.9208494208494209,0.7567567567567568,0.9285714285714286,0.835820895522388
vits16_imagenet,ViT-Small/16,2,0.970619729621202,0.8375209380234506,0.9765625,0.7331378299120235,0.1,0.7331378299120235,0.9875518672199171,0.955,0.83,0.941,0.883,0.9527027027027027,0.8918918918918919,0.8571428571428571,0.8918918918918919
